1,IRRT*,20240130-1d8750e0-c78a-48d8-a544-c98b4d909431,1063.61,3433,10.7336,7000,1,7000,7000,2024-01-30 03:44:22,solution_1918_30012024,1,870,60,120,1500,48.8369,17.8589,114.63,21,318.94,,
2,RRT,20240130-c828a75e-23b6-4282-916e-96e204b391aa,1287.07,201,1.09122,337,1,7000,7000,2024-01-30 03:47:27,solution_1919_30012024,1,130,60,120,1500,37.2502,22.2774,113.952,1.41421,496.284,,
3,RRT-Star,20240130-c828a75e-23b6-4282-916e-96e204b391aa,1089.31,4816,34.1392,7000,1,7000,7000,2024-01-30 03:48:03,solution_1919_30012024,1,2841,60,120,1500,36.455,23.3494,116.675,1,545.196,,
4,IRRT*,20240130-c828a75e-23b6-4282-916e-96e204b391aa,1078.95,3465,10.4172,7000,1,7000,7000,2024-01-30 03:48:14,solution_1919_30012024,1,855,60,120,1500,49.9999,18.8834,122.348,21,356.582,,
5,RRT,20240130-3d332fa4-8c68-4c38-bc4f-1a4069ef47b5,616.442,58,0.366785,99,1,7000,7000,2024-01-30 03:49:20,solution_1920_30012024,1,41,60,120,1500,32.2064,20.6767,67.9117,1,427.527,,
6,RRT-Star,20240130-3d332fa4-8c68-4c38-bc4f-1a4069ef47b5,588.364,4916,33.79,7000,1,7000,7000,2024-01-30 03:49:54,solution_1920_30012024,1,2827,60,120,1500,36.63,23.1641,117.796,1,536.575,,
7,IRRT*,20240130-3d332fa4-8c68-4c38-bc4f-1a4069ef47b5,1057.04,3496,10.4479,7000,1,7000,7000,2024-01-30 03:50:04,solution_1920_30012024,1,838,60,120,1500,48.0915,17.6437,115.966,21,311.3,,
8,RRT,20240130-eb978615-22fa-4fcf-a649-3347a797e5d1,698.052,20,0.292094,54,1,2500,2500,2024-01-30 03:50:11,solution_1921_30012024,1,34,60,120,1500,33.1928,21.1195,80.3243,2,446.035,,
9,RRT-Star,20240130-eb978615-22fa-4fcf-a649-3347a797e5d1,657.823,1552,9.76591,2500,1,2500,2500,2024-01-30 03:50:20,solution_1921_30012024,1,971,60,120,1500,36.4752,23.2087,112.486,1,538.642,,
10,IRRT*,20240130-eb978615-22fa-4fcf-a649-3347a797e5d1,1086.08,1271,3.81493,2500,1,2500,2500,2024-01-30 03:50:24,solution_1921_30012024,1,352,60,120,1500,49.1067,19.0145,115.365,21,361.552,,
11,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,669.964,32,0.306858,62,1,2500,2500,2024-01-30 03:51:02,solution_1922_30012024,1,30,60,120,1500,27.9624,18.5078,69.3758,2,342.538,,
12,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,716.868,1532,10.7,2500,1,2500,2500,2024-01-30 03:51:12,solution_1922_30012024,1,1046,60,120,1500,35.8513,23.6693,113.455,1,560.237,,
13,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1047.45,1316,3.67371,2500,1,2500,2500,2024-01-30 03:51:16,solution_1922_30012024,1,336,60,120,1500,47.2576,19.0315,121.754,21,362.198,,
14,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,689.882,36,0.253212,66,1,2500,2500,2024-01-30 03:51:16,solution_1922_30012024,1,30,60,120,1500,32.6033,21.6208,78.1025,1,467.461,,
15,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,573.952,1555,9.98129,2500,1,2500,2500,2024-01-30 03:51:26,solution_1922_30012024,1,1026,60,120,1500,36.6141,22.8726,112.45,1,523.155,,
16,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1044.81,1285,4.59538,2500,1,2500,2500,2024-01-30 03:51:31,solution_1922_30012024,1,424,60,120,1500,50.7351,19.0651,111.036,21,363.478,,
17,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,782.491,76,0.291072,109,1,2500,2500,2024-01-30 03:51:31,solution_1922_30012024,1,33,60,120,1500,33.8861,21.6173,74.3303,3,467.307,,
18,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,551.69,1670,10.1813,2500,1,2500,2500,2024-01-30 03:51:41,solution_1922_30012024,1,1039,60,120,1500,37.489,24.0742,111.072,1,579.567,,
19,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1074.39,1266,3.90002,2500,1,2500,2500,2024-01-30 03:51:45,solution_1922_30012024,1,359,60,120,1500,50.105,18.8524,115.974,21,355.413,,
20,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,647.211,129,0.319173,165,1,2500,2500,2024-01-30 03:51:46,solution_1922_30012024,1,36,60,120,1500,29.4934,19.8837,82.8553,5,395.362,,
21,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,576.686,1658,10.4596,2500,1,2500,2500,2024-01-30 03:51:56,solution_1922_30012024,1,1071,60,120,1500,37.1182,23.0365,113.172,1,530.682,,
22,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1078.92,1344,4.05745,2500,1,2500,2500,2024-01-30 03:52:00,solution_1922_30012024,1,376,60,120,1500,49.3542,20.1431,123.907,21,405.744,,
23,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,899.663,126,0.538199,189,1,2500,2500,2024-01-30 03:52:01,solution_1922_30012024,1,63,60,120,1500,34.9878,20.1639,92.1954,1,406.581,,
24,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,548.406,1677,10.1058,2500,1,2500,2500,2024-01-30 03:52:11,solution_1922_30012024,1,1001,60,120,1500,36.6733,23.1292,111.126,1,534.961,,
25,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1059.52,1262,3.6634,2500,1,2500,2500,2024-01-30 03:52:14,solution_1922_30012024,1,339,60,120,1500,48.4282,17.6402,98.9949,22,311.176,,
26,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,599.704,124,0.733575,211,1,2500,2500,2024-01-30 03:52:15,solution_1922_30012024,1,87,60,120,1500,35.8377,20.4094,83,1.41421,416.544,,
27,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,545.556,1540,10.5868,2500,1,2500,2500,2024-01-30 03:52:26,solution_1922_30012024,1,1030,60,120,1500,35.5973,23.0428,114.215,1,530.973,,
28,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1082,1264,3.80318,2500,1,2500,2500,2024-01-30 03:52:30,solution_1922_30012024,1,328,60,120,1500,48.6466,17.9533,118.929,21,322.319,,
29,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,677.422,54,0.24985,82,1,2500,2500,2024-01-30 03:52:30,solution_1922_30012024,1,28,60,120,1500,35.2277,20.481,81.2527,3,419.472,,
30,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,592.502,1552,10.0731,2500,1,2500,2500,2024-01-30 03:52:40,solution_1922_30012024,1,1019,60,120,1500,36.4816,23.2367,120.283,1,539.944,,
31,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1067.62,1291,3.93494,2500,1,2500,2500,2024-01-30 03:52:44,solution_1922_30012024,1,363,60,120,1500,50.0374,19.1182,120.967,21,365.506,,
32,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,612.263,73,0.315501,109,1,2500,2500,2024-01-30 03:52:44,solution_1922_30012024,1,36,60,120,1500,30.9661,19.0254,73.3348,1,361.964,,
33,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,596.296,1572,10.5151,2500,1,2500,2500,2024-01-30 03:52:55,solution_1922_30012024,1,1051,60,120,1500,37.7212,23.7909,117.034,1,566.006,,
34,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1056.42,1281,3.78052,2500,1,2500,2500,2024-01-30 03:52:59,solution_1922_30012024,1,345,60,120,1500,48.6115,19.0807,115.521,21,364.072,,
35,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1490.26,272,1.15349,413,1,2500,2500,2024-01-30 03:53:00,solution_1922_30012024,1,139,60,120,1500,39.7403,23.4383,106.217,1,549.352,,
36,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,565.113,1542,10.2326,2500,1,2500,2500,2024-01-30 03:53:10,solution_1922_30012024,1,1056,60,120,1500,37.274,24.0584,120.507,1,578.807,,
37,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1151.99,1182,3.4833,2500,1,2500,2500,2024-01-30 03:53:13,solution_1922_30012024,1,323,60,120,1500,49.4953,19.6608,111.396,21,386.548,,
38,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1265.9,198,0.763661,290,1,2500,2500,2024-01-30 03:53:14,solution_1922_30012024,1,92,60,120,1500,32.7565,21.9142,85.6037,1,480.23,,
39,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,563.026,1659,9.95819,2500,1,2500,2500,2024-01-30 03:53:24,solution_1922_30012024,1,1030,60,120,1500,36.0965,23.1209,122.577,1,534.578,,
40,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1057.17,1328,4.0781,2500,1,2500,2500,2024-01-30 03:53:28,solution_1922_30012024,1,381,60,120,1500,51.339,20.3744,113.899,21,415.115,,
41,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,664.401,26,0.374294,71,1,2500,2500,2024-01-30 03:53:29,solution_1922_30012024,1,45,60,120,1500,32.1811,18.4692,72.4224,1,341.112,,
42,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1052.55,1568,10.4104,2500,1,2500,2500,2024-01-30 03:53:39,solution_1922_30012024,1,1020,60,120,1500,36.1669,23.2215,120.216,1,539.239,,
43,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1089.11,1222,3.74571,2500,1,2500,2500,2024-01-30 03:53:43,solution_1922_30012024,1,346,60,120,1500,49.9936,18.6246,113.455,21,346.876,,
44,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,613.148,48,0.287815,82,1,2500,2500,2024-01-30 03:53:43,solution_1922_30012024,1,34,60,120,1500,27.8875,14.8243,58,4,219.759,,
45,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,574.396,1564,10.3784,2500,1,2500,2500,2024-01-30 03:53:54,solution_1922_30012024,1,975,60,120,1500,37.094,23.4902,118.929,1,551.789,,
46,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1047.44,1373,3.61843,2500,1,2500,2500,2024-01-30 03:53:57,solution_1922_30012024,1,333,60,120,1500,51.5802,18.9655,119.754,22,359.691,,
47,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,870.187,66,0.474627,122,1,2500,2500,2024-01-30 03:53:58,solution_1922_30012024,1,56,60,120,1500,36.6749,20.6322,84.5044,3,425.687,,
48,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,584.073,1640,9.32806,2500,1,2500,2500,2024-01-30 03:54:07,solution_1922_30012024,1,963,60,120,1500,37.6852,23.5781,118.87,1,555.927,,
49,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1078.67,1291,3.6574,2500,1,2500,2500,2024-01-30 03:54:11,solution_1922_30012024,1,341,60,120,1500,48.4849,17.7145,102.552,21,313.805,,
50,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1022.99,51,0.375371,96,1,2500,2500,2024-01-30 03:54:11,solution_1922_30012024,1,45,60,120,1500,36.7652,19.3301,74.3303,1,373.652,,
51,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,627.749,1600,10.2826,2500,1,2500,2500,2024-01-30 03:54:21,solution_1922_30012024,1,1022,60,120,1500,36.8006,23.6412,112.539,1,558.908,,
52,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1053.26,1333,3.87198,2500,1,2500,2500,2024-01-30 03:54:25,solution_1922_30012024,1,344,60,120,1500,48.6403,17.5958,103.47,21,309.611,,
53,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,668.213,36,0.240621,64,1,2500,2500,2024-01-30 03:54:25,solution_1922_30012024,1,28,60,120,1500,31.8313,17.6367,69.8928,3,311.052,,
54,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,608.914,1525,10.7409,2500,1,2500,2500,2024-01-30 03:54:36,solution_1922_30012024,1,1073,60,120,1500,37.6178,24.6123,118.258,1,605.764,,
55,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1098.56,1262,3.89639,2500,1,2500,2500,2024-01-30 03:54:40,solution_1922_30012024,1,347,60,120,1500,50.1432,18.21,107.815,21,331.604,,
56,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,688.876,20,0.237948,47,1,2500,2500,2024-01-30 03:54:40,solution_1922_30012024,1,27,60,120,1500,31.0652,19.4772,74,2,379.363,,
57,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1048.04,1540,10.707,2500,1,2500,2500,2024-01-30 03:54:51,solution_1922_30012024,1,993,60,120,1500,37.0309,23.4086,113.899,1,547.965,,
58,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1078.68,1334,4.10945,2500,1,2500,2500,2024-01-30 03:54:55,solution_1922_30012024,1,369,60,120,1500,50.6261,19.871,114.978,21,394.855,,
59,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,604.66,25,0.176882,46,1,2500,2500,2024-01-30 03:54:55,solution_1922_30012024,1,21,60,120,1500,33.3045,23.029,80.2309,1,530.337,,
60,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,594.903,1526,10.1489,2500,1,2500,2500,2024-01-30 03:55:06,solution_1922_30012024,1,1002,60,120,1500,37.7479,23.6449,114.769,1,559.082,,
61,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1040.79,1419,4.13148,2500,1,2500,2500,2024-01-30 03:55:10,solution_1922_30012024,1,370,60,120,1500,50.4318,18.7812,112.699,21,352.735,,
62,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,702.512,32,0.269727,63,1,2500,2500,2024-01-30 03:55:10,solution_1922_30012024,1,31,60,120,1500,33.7545,21.0619,78.5875,3,443.603,,
63,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,642.16,1606,11.3153,2500,1,2500,2500,2024-01-30 03:55:21,solution_1922_30012024,1,1017,60,120,1500,36.5954,23.3853,123.167,1,546.87,,
64,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1080.52,1188,3.9417,2500,1,2500,2500,2024-01-30 03:55:25,solution_1922_30012024,1,331,60,120,1500,47.8613,18.092,116.726,21,327.319,,
65,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,593.432,79,0.564763,139,1,2500,2500,2024-01-30 03:55:26,solution_1922_30012024,1,60,60,120,1500,36.4381,21.745,79.1581,2,472.847,,
66,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,606.474,1683,11.0718,2500,1,2500,2500,2024-01-30 03:55:37,solution_1922_30012024,1,1076,60,120,1500,35.9007,23.1535,121.655,1,536.083,,
67,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1071.29,1298,3.69732,2500,1,2500,2500,2024-01-30 03:55:41,solution_1922_30012024,1,325,60,120,1500,49.6341,18.2626,114.865,21,333.524,,
68,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,592.911,10,0.123977,25,1,2500,2500,2024-01-30 03:55:41,solution_1922_30012024,1,15,60,120,1500,28.7709,15.8483,58.6941,9,251.168,,
69,RRT-Star,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,674.457,1507,10.684,2500,1,2500,2500,2024-01-30 03:55:51,solution_1922_30012024,1,1054,60,120,1500,37.4695,22.8946,121.622,1,524.161,,
70,IRRT*,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,1098.1,1268,3.74923,2500,1,2500,2500,2024-01-30 03:55:55,solution_1922_30012024,1,337,60,120,1500,50.6989,19.4602,111.83,21,378.699,,
71,RRT,20240130-c05af441-e181-4b95-885d-bfffd222bfa0,668.314,63,0.658492,141,1,2500,2500,2024-01-30 03:55:56,solution_1922_30012024,1,78,60,120,1500,33.0956,19.2041,78.6448,1,368.797,,
